type,n,seed,distribution,repeat,method,ms
u64,10000,24680,zeros99,2,ska_sort,0.210959
u64,10000,24680,zeros99,2,ska_sort_copy,0.20925
u64,10000,24680,zeros99,3,adaptive,0.004833
u64,10000,24680,zeros99,3,std_sort,0.00825
u64,10000,24680,zeros99,3,ska_sort,0.20725
u64,10000,24680,zeros99,3,ska_sort_copy,0.240167
u64,10000,24680,zeros99,3,radixkit,0.006208
u64,10000,24680,zeros99,4,std_sort,0.010084
u64,10000,24680,zeros99,4,ska_sort,0.281291
u64,10000,24680,zeros99,4,ska_sort_copy,0.224875
u64,10000,24680,zeros99,4,radixkit,0.004917
u64,10000,24680,zeros99,4,adaptive,0.006666
u64,10000,24680,zeros99,5,ska_sort,0.245417
u64,10000,24680,zeros99,5,ska_sort_copy,0.28525
u64,10000,24680,zeros99,5,radixkit,0.00875
u64,10000,24680,zeros99,5,adaptive,0.004666
u64,10000,24680,zeros99,5,std_sort,0.00975
u64,10000,24680,zeros99,6,ska_sort_copy,0.243375
u64,10000,24680,zeros99,6,radixkit,0.004291
u64,10000,24680,zeros99,6,adaptive,0.00425
u64,10000,24680,zeros99,6,std_sort,0.0095
u64,10000,24680,zeros99,6,ska_sort,0.242709
u64,10000,24680,zeros99,7,radixkit,0.004583
u64,10000,24680,zeros99,7,adaptive,0.005208
u64,10000,24680,zeros99,7,std_sort,0.008708
u64,10000,24680,zeros99,7,ska_sort,0.224375
u64,10000,24680,zeros99,7,ska_sort_copy,0.225875
u64,10000,24680,zeros99,8,adaptive,0.005208
u64,10000,24680,zeros99,8,std_sort,0.008875
u64,10000,24680,zeros99,8,ska_sort,0.216417
u64,10000,24680,zeros99,8,ska_sort_copy,0.216042
u64,10000,24680,zeros99,8,radixkit,0.003917
u64,10000,24680,equal,0,ska_sort,0.176459
u64,10000,24680,equal,0,ska_sort_copy,0.173792
u64,10000,24680,equal,0,radixkit,0.001708
u64,10000,24680,equal,0,adaptive,0.001125
u64,10000,24680,equal,0,std_sort,0.013
u64,10000,24680,equal,1,ska_sort_copy,0.18
u64,10000,24680,equal,1,radixkit,0.001708
u64,10000,24680,equal,1,adaptive,0.001083
u64,10000,24680,equal,1,std_sort,0.012917
u64,10000,24680,equal,1,ska_sort,0.176125
u64,10000,24680,equal,2,radixkit,0.001667
u64,10000,24680,equal,2,adaptive,0.001125
u64,10000,24680,equal,2,std_sort,0.013
u64,10000,24680,equal,2,ska_sort,0.177208
u64,10000,24680,equal,2,ska_sort_copy,0.174084
u64,10000,24680,equal,3,adaptive,0.001083
u64,10000,24680,equal,3,std_sort,0.012959
u64,10000,24680,equal,3,ska_sort,0.175
u64,10000,24680,equal,3,ska_sort_copy,0.17625
u64,10000,24680,equal,3,radixkit,0.001667
u64,10000,24680,equal,4,std_sort,0.013
u64,10000,24680,equal,4,ska_sort,0.177708
u64,10000,24680,equal,4,ska_sort_copy,0.176667
u64,10000,24680,equal,4,radixkit,0.001708
u64,10000,24680,equal,4,adaptive,0.001125
u64,10000,24680,equal,5,ska_sort,0.1745
u64,10000,24680,equal,5,ska_sort_copy,0.176125
u64,10000,24680,equal,5,radixkit,0.001667
u64,10000,24680,equal,5,adaptive,0.001125
u64,10000,24680,equal,5,std_sort,0.013
u64,10000,24680,equal,6,ska_sort_copy,0.175041
u64,10000,24680,equal,6,radixkit,0.001667
u64,10000,24680,equal,6,adaptive,0.001125
u64,10000,24680,equal,6,std_sort,0.013042
u64,10000,24680,equal,6,ska_sort,0.177417
u64,10000,24680,equal,7,radixkit,0.001667
u64,10000,24680,equal,7,adaptive,0.001166
u64,10000,24680,equal,7,std_sort,0.013
u64,10000,24680,equal,7,ska_sort,0.173667
u64,10000,24680,equal,7,ska_sort_copy,0.176959
u64,10000,24680,equal,8,adaptive,0.001125
u64,10000,24680,equal,8,std_sort,0.012917
u64,10000,24680,equal,8,ska_sort,0.175459
u64,10000,24680,equal,8,ska_sort_copy,0.175167
u64,10000,24680,equal,8,radixkit,0.001709
u64,10000,24680,ascending,0,ska_sort,0.199541
u64,10000,24680,ascending,0,ska_sort_copy,0.197459
u64,10000,24680,ascending,0,radixkit,0.006125
u64,10000,24680,ascending,0,adaptive,0.00625
u64,10000,24680,ascending,0,std_sort,0.009584
u64,10000,24680,ascending,1,ska_sort_copy,0.199583
u64,10000,24680,ascending,1,radixkit,0.006125
u64,10000,24680,ascending,1,adaptive,0.006292
u64,10000,24680,ascending,1,std_sort,0.009542
u64,10000,24680,ascending,1,ska_sort,0.218334
u64,10000,24680,ascending,2,radixkit,0.006625
u64,10000,24680,ascending,2,adaptive,0.006541
u64,10000,24680,ascending,2,std_sort,0.009792
u64,10000,24680,ascending,2,ska_sort,0.202667
u64,10000,24680,ascending,2,ska_sort_copy,0.20525
u64,10000,24680,ascending,3,adaptive,0.006375
u64,10000,24680,ascending,3,std_sort,0.009875
u64,10000,24680,ascending,3,ska_sort,0.207041
u64,10000,24680,ascending,3,ska_sort_copy,0.20525
u64,10000,24680,ascending,3,radixkit,0.006375
u64,10000,24680,ascending,4,std_sort,0.009834
u64,10000,24680,ascending,4,ska_sort,0.2045
u64,10000,24680,ascending,4,ska_sort_copy,0.205
u64,10000,24680,ascending,4,radixkit,0.006333
u64,10000,24680,ascending,4,adaptive,0.0065
u64,10000,24680,ascending,5,ska_sort,0.204708
u64,10000,24680,ascending,5,ska_sort_copy,0.205875
u64,10000,24680,ascending,5,radixkit,0.0065
u64,10000,24680,ascending,5,adaptive,0.006708
u64,10000,24680,ascending,5,std_sort,0.010125
u64,10000,24680,ascending,6,ska_sort_copy,0.208333
u64,10000,24680,ascending,6,radixkit,0.006542
u64,10000,24680,ascending,6,adaptive,0.0205
u64,10000,24680,ascending,6,std_sort,0.0105
u64,10000,24680,ascending,6,ska_sort,0.213709
u64,10000,24680,ascending,7,radixkit,0.009625
u64,10000,24680,ascending,7,adaptive,0.006667
u64,10000,24680,ascending,7,std_sort,0.009542
u64,10000,24680,ascending,7,ska_sort,0.198458
u64,10000,24680,ascending,7,ska_sort_copy,0.207667
u64,10000,24680,ascending,8,adaptive,0.006458
u64,10000,24680,ascending,8,std_sort,0.009625
u64,10000,24680,ascending,8,ska_sort,0.210209
u64,10000,24680,ascending,8,ska_sort_copy,0.211
u64,10000,24680,ascending,8,radixkit,0.006209
u64,10000,24680,descending,0,ska_sort,0.211917
u64,10000,24680,descending,0,ska_sort_copy,0.207292
u64,10000,24680,descending,0,radixkit,0.007875
u64,10000,24680,descending,0,adaptive,0.008
u64,10000,24680,descending,0,std_sort,0.016708
u64,10000,24680,descending,1,ska_sort_copy,0.208417
u64,10000,24680,descending,1,radixkit,0.007958
u64,10000,24680,descending,1,adaptive,0.008083
u64,10000,24680,descending,1,std_sort,0.016625
u64,10000,24680,descending,1,ska_sort,0.205417
u64,10000,24680,descending,2,radixkit,0.007917
u64,10000,24680,descending,2,adaptive,0.007958
u64,10000,24680,descending,2,std_sort,0.016584
u64,10000,24680,descending,2,ska_sort,0.205792
u64,10000,24680,descending,2,ska_sort_copy,0.207417
u64,10000,24680,descending,3,adaptive,0.007958
u64,10000,24680,descending,3,std_sort,0.016584
u64,10000,24680,descending,3,ska_sort,0.206625
u64,10000,24680,descending,3,ska_sort_copy,0.206458
u64,10000,24680,descending,3,radixkit,0.007833
u64,10000,24680,descending,4,std_sort,0.016708
u64,10000,24680,descending,4,ska_sort,0.206584
u64,10000,24680,descending,4,ska_sort_copy,0.207166
u64,10000,24680,descending,4,radixkit,0.007917
u64,10000,24680,descending,4,adaptive,0.008
u64,10000,24680,descending,5,ska_sort,0.206083
u64,10000,24680,descending,5,ska_sort_copy,0.208417
u64,10000,24680,descending,5,radixkit,0.007958
u64,10000,24680,descending,5,adaptive,0.007959
u64,10000,24680,descending,5,std_sort,0.016542
u64,10000,24680,descending,6,ska_sort_copy,0.208708
u64,10000,24680,descending,6,radixkit,0.007875
u64,10000,24680,descending,6,adaptive,0.007916
u64,10000,24680,descending,6,std_sort,0.016542
u64,10000,24680,descending,6,ska_sort,0.206125
u64,10000,24680,descending,7,radixkit,0.007875
u64,10000,24680,descending,7,adaptive,0.008
u64,10000,24680,descending,7,std_sort,0.016583
u64,10000,24680,descending,7,ska_sort,0.207333
u64,10000,24680,descending,7,ska_sort_copy,0.2075
u64,10000,24680,descending,8,adaptive,0.007959
u64,10000,24680,descending,8,std_sort,0.016792
u64,10000,24680,descending,8,ska_sort,0.205166
u64,10000,24680,descending,8,ska_sort_copy,0.209834
u64,10000,24680,descending,8,radixkit,0.008167
u64,10000,24680,sparse8,0,ska_sort,0.544417
u64,10000,24680,sparse8,0,ska_sort_copy,0.441292
u64,10000,24680,sparse8,0,radixkit,0.127458
u64,10000,24680,sparse8,0,adaptive,0.026709
u64,10000,24680,sparse8,0,std_sort,0.126083
u64,10000,24680,sparse8,1,ska_sort_copy,0.422834
u64,10000,24680,sparse8,1,radixkit,0.126458
u64,10000,24680,sparse8,1,adaptive,0.026
u64,10000,24680,sparse8,1,std_sort,0.110458
u64,10000,24680,sparse8,1,ska_sort,0.427792
u64,10000,24680,sparse8,2,radixkit,0.129541
u64,10000,24680,sparse8,2,adaptive,0.025791
u64,10000,24680,sparse8,2,std_sort,0.107542
u64,10000,24680,sparse8,2,ska_sort,0.412916
u64,10000,24680,sparse8,2,ska_sort_copy,0.405375
u64,10000,24680,sparse8,3,adaptive,0.025458
u64,10000,24680,sparse8,3,std_sort,0.103792
u64,10000,24680,sparse8,3,ska_sort,0.398333
u64,10000,24680,sparse8,3,ska_sort_copy,0.394917
u64,10000,24680,sparse8,3,radixkit,0.12875
u64,10000,24680,sparse8,4,std_sort,0.102292
u64,10000,24680,sparse8,4,ska_sort,0.391458
u64,10000,24680,sparse8,4,ska_sort_copy,0.39
u64,10000,24680,sparse8,4,radixkit,0.126666
u64,10000,24680,sparse8,4,adaptive,0.025416
u64,10000,24680,sparse8,5,ska_sort,0.387334
u64,10000,24680,sparse8,5,ska_sort_copy,0.385084
u64,10000,24680,sparse8,5,radixkit,0.134667
u64,10000,24680,sparse8,5,adaptive,0.0265
u64,10000,24680,sparse8,5,std_sort,0.116209
u64,10000,24680,sparse8,6,ska_sort_copy,0.397708
u64,10000,24680,sparse8,6,radixkit,0.13175
u64,10000,24680,sparse8,6,adaptive,0.026917
u64,10000,24680,sparse8,6,std_sort,0.105834
u64,10000,24680,sparse8,6,ska_sort,0.39775
u64,10000,24680,sparse8,7,radixkit,0.131209
u64,10000,24680,sparse8,7,adaptive,0.026042
u64,10000,24680,sparse8,7,std_sort,0.1045
u64,10000,24680,sparse8,7,ska_sort,0.399583
u64,10000,24680,sparse8,7,ska_sort_copy,0.452917
u64,10000,24680,sparse8,8,adaptive,0.026708
u64,10000,24680,sparse8,8,std_sort,0.114416
u64,10000,24680,sparse8,8,ska_sort,0.451833
u64,10000,24680,sparse8,8,ska_sort_copy,0.422417
u64,10000,24680,sparse8,8,radixkit,0.127833
u64,10000,24680,nearly_sorted,0,ska_sort,0.21225
u64,10000,24680,nearly_sorted,0,ska_sort_copy,0.213167
u64,10000,24680,nearly_sorted,0,radixkit,0.037791
u64,10000,24680,nearly_sorted,0,adaptive,0.038167
u64,10000,24680,nearly_sorted,0,std_sort,0.03575
u64,10000,24680,nearly_sorted,1,ska_sort_copy,0.213334
u64,10000,24680,nearly_sorted,1,radixkit,0.037875
u64,10000,24680,nearly_sorted,1,adaptive,0.038125
u64,10000,24680,nearly_sorted,1,std_sort,0.035083
u64,10000,24680,nearly_sorted,1,ska_sort,0.212917
u64,10000,24680,nearly_sorted,2,radixkit,0.037834
u64,10000,24680,nearly_sorted,2,adaptive,0.038208
u64,10000,24680,nearly_sorted,2,std_sort,0.035
u64,10000,24680,nearly_sorted,2,ska_sort,0.212334
u64,10000,24680,nearly_sorted,2,ska_sort_copy,0.215083
u64,10000,24680,nearly_sorted,3,adaptive,0.038125
u64,10000,24680,nearly_sorted,3,std_sort,0.034958
u64,10000,24680,nearly_sorted,3,ska_sort,0.211041
u64,10000,24680,nearly_sorted,3,ska_sort_copy,0.214917
u64,10000,24680,nearly_sorted,3,radixkit,0.03775
u64,10000,24680,nearly_sorted,4,std_sort,0.03475
u64,10000,24680,nearly_sorted,4,ska_sort,0.211917
u64,10000,24680,nearly_sorted,4,ska_sort_copy,0.210833
u64,10000,24680,nearly_sorted,4,radixkit,0.037667
u64,10000,24680,nearly_sorted,4,adaptive,0.03825
u64,10000,24680,nearly_sorted,5,ska_sort,0.212333
u64,10000,24680,nearly_sorted,5,ska_sort_copy,0.212417
u64,10000,24680,nearly_sorted,5,radixkit,0.037709
u64,10000,24680,nearly_sorted,5,adaptive,0.037833
u64,10000,24680,nearly_sorted,5,std_sort,0.034583
u64,10000,24680,nearly_sorted,6,ska_sort_copy,0.217166
u64,10000,24680,nearly_sorted,6,radixkit,0.037791
u64,10000,24680,nearly_sorted,6,adaptive,0.038
u64,10000,24680,nearly_sorted,6,std_sort,0.034458
u64,10000,24680,nearly_sorted,6,ska_sort,0.211583
u64,10000,24680,nearly_sorted,7,radixkit,0.03775
u64,10000,24680,nearly_sorted,7,adaptive,0.039833
u64,10000,24680,nearly_sorted,7,std_sort,0.036291
u64,10000,24680,nearly_sorted,7,ska_sort,0.228417
u64,10000,24680,nearly_sorted,7,ska_sort_copy,0.285333
u64,10000,24680,nearly_sorted,8,adaptive,0.042583
u64,10000,24680,nearly_sorted,8,std_sort,0.048167
u64,10000,24680,nearly_sorted,8,ska_sort,0.289708
u64,10000,24680,nearly_sorted,8,ska_sort_copy,0.275583
u64,10000,24680,nearly_sorted,8,radixkit,0.041917
kv32,10000,24680,uniform,0,ska_sort,0.147292
kv32,10000,24680,uniform,0,ska_sort_copy,0.036667
kv32,10000,24680,uniform,0,radixkit,0.050416
kv32,10000,24680,uniform,0,std_sort,0.350167
kv32,10000,24680,uniform,1,ska_sort_copy,0.036916
kv32,10000,24680,uniform,1,radixkit,0.050875
kv32,10000,24680,uniform,1,std_sort,0.348583
kv32,10000,24680,uniform,1,ska_sort,0.144625
kv32,10000,24680,uniform,2,radixkit,0.0505
kv32,10000,24680,uniform,2,std_sort,0.348583
kv32,10000,24680,uniform,2,ska_sort,0.143459
kv32,10000,24680,uniform,2,ska_sort_copy,0.037
kv32,10000,24680,uniform,3,std_sort,0.342334
kv32,10000,24680,uniform,3,ska_sort,0.14225
kv32,10000,24680,uniform,3,ska_sort_copy,0.036667
kv32,10000,24680,uniform,3,radixkit,0.050542
kv32,10000,24680,uniform,4,ska_sort,0.140333
kv32,10000,24680,uniform,4,ska_sort_copy,0.036791
kv32,10000,24680,uniform,4,radixkit,0.050584
kv32,10000,24680,uniform,4,std_sort,0.346167
kv32,10000,24680,uniform,5,ska_sort_copy,0.037208
kv32,10000,24680,uniform,5,radixkit,0.050625
kv32,10000,24680,uniform,5,std_sort,0.341291
kv32,10000,24680,uniform,5,ska_sort,0.140792
kv32,10000,24680,uniform,6,radixkit,0.0505
kv32,10000,24680,uniform,6,std_sort,0.340792
kv32,10000,24680,uniform,6,ska_sort,0.140416
kv32,10000,24680,uniform,6,ska_sort_copy,0.036875
kv32,10000,24680,uniform,7,std_sort,0.340833
kv32,10000,24680,uniform,7,ska_sort,0.140375
kv32,10000,24680,uniform,7,ska_sort_copy,0.037292
kv32,10000,24680,uniform,7,radixkit,0.050833
kv32,10000,24680,uniform,8,ska_sort,0.138125
kv32,10000,24680,uniform,8,ska_sort_copy,0.036583
kv32,10000,24680,uniform,8,radixkit,0.050584
kv32,10000,24680,uniform,8,std_sort,0.343083
kv32,10000,24680,uniform16,0,ska_sort,0.231084
kv32,10000,24680,uniform16,0,ska_sort_copy,0.082916
kv32,10000,24680,uniform16,0,radixkit,0.040375
kv32,10000,24680,uniform16,0,std_sort,0.476416
kv32,10000,24680,uniform16,1,ska_sort_copy,0.083917
kv32,10000,24680,uniform16,1,radixkit,0.094625
kv32,10000,24680,uniform16,1,std_sort,0.403959
kv32,10000,24680,uniform16,1,ska_sort,0.203042
kv32,10000,24680,uniform16,2,radixkit,0.040625
kv32,10000,24680,uniform16,2,std_sort,0.356
kv32,10000,24680,uniform16,2,ska_sort,0.186542
kv32,10000,24680,uniform16,2,ska_sort_copy,0.0875
kv32,10000,24680,uniform16,3,std_sort,0.342083
kv32,10000,24680,uniform16,3,ska_sort,0.18775
kv32,10000,24680,uniform16,3,ska_sort_copy,0.076917
kv32,10000,24680,uniform16,3,radixkit,0.037583
kv32,10000,24680,uniform16,4,ska_sort,0.176875
kv32,10000,24680,uniform16,4,ska_sort_copy,0.077208
kv32,10000,24680,uniform16,4,radixkit,0.037375
kv32,10000,24680,uniform16,4,std_sort,0.33925
kv32,10000,24680,uniform16,5,ska_sort_copy,0.076834
kv32,10000,24680,uniform16,5,radixkit,0.037584
kv32,10000,24680,uniform16,5,std_sort,0.332958
kv32,10000,24680,uniform16,5,ska_sort,0.17475
kv32,10000,24680,uniform16,6,radixkit,0.037292
kv32,10000,24680,uniform16,6,std_sort,0.330042
kv32,10000,24680,uniform16,6,ska_sort,0.17375
kv32,10000,24680,uniform16,6,ska_sort_copy,0.076792
kv32,10000,24680,uniform16,7,std_sort,0.329292
kv32,10000,24680,uniform16,7,ska_sort,0.175583
kv32,10000,24680,uniform16,7,ska_sort_copy,0.076791
kv32,10000,24680,uniform16,7,radixkit,0.037417
kv32,10000,24680,uniform16,8,ska_sort,0.170667
kv32,10000,24680,uniform16,8,ska_sort_copy,0.076916
kv32,10000,24680,uniform16,8,radixkit,0.037583
kv32,10000,24680,uniform16,8,std_sort,0.333583
kv32,10000,24680,zeros99,0,ska_sort,0.1085
kv32,10000,24680,zeros99,0,ska_sort_copy,0.105875
kv32,10000,24680,zeros99,0,radixkit,0.100166
kv32,10000,24680,zeros99,0,std_sort,0.34175
kv32,10000,24680,zeros99,1,ska_sort_copy,0.113584
kv32,10000,24680,zeros99,1,radixkit,0.088875
kv32,10000,24680,zeros99,1,std_sort,0.310166
kv32,10000,24680,zeros99,1,ska_sort,0.11
kv32,10000,24680,zeros99,2,radixkit,0.089208
kv32,10000,24680,zeros99,2,std_sort,0.296666
kv32,10000,24680,zeros99,2,ska_sort,0.136125
kv32,10000,24680,zeros99,2,ska_sort_copy,0.113625
kv32,10000,24680,zeros99,3,std_sort,0.296834
kv32,10000,24680,zeros99,3,ska_sort,0.115208
kv32,10000,24680,zeros99,3,ska_sort_copy,0.108791
kv32,10000,24680,zeros99,3,radixkit,0.082667
kv32,10000,24680,zeros99,4,ska_sort,0.106917
kv32,10000,24680,zeros99,4,ska_sort_copy,0.10575
kv32,10000,24680,zeros99,4,radixkit,0.082541
kv32,10000,24680,zeros99,4,std_sort,0.288917
kv32,10000,24680,zeros99,5,ska_sort_copy,0.105958
kv32,10000,24680,zeros99,5,radixkit,0.083875
kv32,10000,24680,zeros99,5,std_sort,0.278875
kv32,10000,24680,zeros99,5,ska_sort,0.10625
kv32,10000,24680,zeros99,6,radixkit,0.082625
kv32,10000,24680,zeros99,6,std_sort,0.284958
kv32,10000,24680,zeros99,6,ska_sort,0.106167
kv32,10000,24680,zeros99,6,ska_sort_copy,0.10625
kv32,10000,24680,zeros99,7,std_sort,0.277542
kv32,10000,24680,zeros99,7,ska_sort,0.104916
kv32,10000,24680,zeros99,7,ska_sort_copy,0.105917
kv32,10000,24680,zeros99,7,radixkit,0.082459
kv32,10000,24680,zeros99,8,ska_sort,0.108125
kv32,10000,24680,zeros99,8,ska_sort_copy,0.105834
kv32,10000,24680,zeros99,8,radixkit,0.082417
kv32,10000,24680,zeros99,8,std_sort,0.277292
kv32,10000,24680,equal,0,ska_sort,0.085375
kv32,10000,24680,equal,0,ska_sort_copy,0.104792
kv32,10000,24680,equal,0,radixkit,0.012166
kv32,10000,24680,equal,0,std_sort,0.006833
kv32,10000,24680,equal,1,ska_sort_copy,0.104792
kv32,10000,24680,equal,1,radixkit,0.01225
kv32,10000,24680,equal,1,std_sort,0.00675
kv32,10000,24680,equal,1,ska_sort,0.084625
kv32,10000,24680,equal,2,radixkit,0.012125
kv32,10000,24680,equal,2,std_sort,0.006792
kv32,10000,24680,equal,2,ska_sort,0.085
kv32,10000,24680,equal,2,ska_sort_copy,0.106708
kv32,10000,24680,equal,3,std_sort,0.006833
kv32,10000,24680,equal,3,ska_sort,0.089791
kv32,10000,24680,equal,3,ska_sort_copy,0.10475
kv32,10000,24680,equal,3,radixkit,0.012667
kv32,10000,24680,equal,4,ska_sort,0.087791
kv32,10000,24680,equal,4,ska_sort_copy,0.108583
kv32,10000,24680,equal,4,radixkit,0.012709
kv32,10000,24680,equal,4,std_sort,0.007417
kv32,10000,24680,equal,5,ska_sort_copy,0.108958
kv32,10000,24680,equal,5,radixkit,0.012667
kv32,10000,24680,equal,5,std_sort,0.007
kv32,10000,24680,equal,5,ska_sort,0.087666
kv32,10000,24680,equal,6,radixkit,0.012584
kv32,10000,24680,equal,6,std_sort,0.006959
kv32,10000,24680,equal,6,ska_sort,0.087
kv32,10000,24680,equal,6,ska_sort_copy,0.108667
kv32,10000,24680,equal,7,std_sort,0.007
kv32,10000,24680,equal,7,ska_sort,0.088459
kv32,10000,24680,equal,7,ska_sort_copy,0.108583
kv32,10000,24680,equal,7,radixkit,0.012542
kv32,10000,24680,equal,8,ska_sort,0.087458
kv32,10000,24680,equal,8,ska_sort_copy,0.110625
kv32,10000,24680,equal,8,radixkit,0.012667
kv32,10000,24680,equal,8,std_sort,0.007
kv32,10000,24680,ascending,0,ska_sort,0.127834
kv32,10000,24680,ascending,0,ska_sort_copy,0.088958
kv32,10000,24680,ascending,0,radixkit,0.052458
kv32,10000,24680,ascending,0,std_sort,0.006875
kv32,10000,24680,ascending,1,ska_sort_copy,0.084875
kv32,10000,24680,ascending,1,radixkit,0.049667
kv32,10000,24680,ascending,1,std_sort,0.006875
kv32,10000,24680,ascending,1,ska_sort,0.113917
kv32,10000,24680,ascending,2,radixkit,0.039709
kv32,10000,24680,ascending,2,std_sort,0.006833
kv32,10000,24680,ascending,2,ska_sort,0.120209
kv32,10000,24680,ascending,2,ska_sort_copy,0.086583
kv32,10000,24680,ascending,3,std_sort,0.006833
kv32,10000,24680,ascending,3,ska_sort,0.114208
kv32,10000,24680,ascending,3,ska_sort_copy,0.087375
kv32,10000,24680,ascending,3,radixkit,0.039917
kv32,10000,24680,ascending,4,ska_sort,0.113792
kv32,10000,24680,ascending,4,ska_sort_copy,0.085125
kv32,10000,24680,ascending,4,radixkit,0.039709
kv32,10000,24680,ascending,4,std_sort,0.006833
kv32,10000,24680,ascending,5,ska_sort_copy,0.083458
kv32,10000,24680,ascending,5,radixkit,0.039625
kv32,10000,24680,ascending,5,std_sort,0.006792
kv32,10000,24680,ascending,5,ska_sort,0.113708
kv32,10000,24680,ascending,6,radixkit,0.039834
kv32,10000,24680,ascending,6,std_sort,0.006875
kv32,10000,24680,ascending,6,ska_sort,0.114458
kv32,10000,24680,ascending,6,ska_sort_copy,0.084792
kv32,10000,24680,ascending,7,std_sort,0.006834
kv32,10000,24680,ascending,7,ska_sort,0.113917
kv32,10000,24680,ascending,7,ska_sort_copy,0.084708
kv32,10000,24680,ascending,7,radixkit,0.039583
