type,n,seed,distribution,repeat,method,ms
u32,10000,97531,zeros99,8,std_sort,0.007666
u32,10000,97531,zeros99,8,ska_sort,0.124791
u32,10000,97531,zeros99,8,ska_sort_copy,0.107583
u32,10000,97531,zeros99,8,radixkit,0.0825
u32,10000,97531,equal,0,ska_sort,0.086083
u32,10000,97531,equal,0,ska_sort_copy,0.10675
u32,10000,97531,equal,0,radixkit,0.011833
u32,10000,97531,equal,0,adaptive,0.0005
u32,10000,97531,equal,0,std_sort,0.012584
u32,10000,97531,equal,1,ska_sort_copy,0.106625
u32,10000,97531,equal,1,radixkit,0.01175
u32,10000,97531,equal,1,adaptive,0.000459
u32,10000,97531,equal,1,std_sort,0.012542
u32,10000,97531,equal,1,ska_sort,0.084417
u32,10000,97531,equal,2,radixkit,0.011875
u32,10000,97531,equal,2,adaptive,0.0005
u32,10000,97531,equal,2,std_sort,0.012584
u32,10000,97531,equal,2,ska_sort,0.084584
u32,10000,97531,equal,2,ska_sort_copy,0.106666
u32,10000,97531,equal,3,adaptive,0.0005
u32,10000,97531,equal,3,std_sort,0.012542
u32,10000,97531,equal,3,ska_sort,0.0845
u32,10000,97531,equal,3,ska_sort_copy,0.106584
u32,10000,97531,equal,3,radixkit,0.011792
u32,10000,97531,equal,4,std_sort,0.012583
u32,10000,97531,equal,4,ska_sort,0.084042
u32,10000,97531,equal,4,ska_sort_copy,0.106625
u32,10000,97531,equal,4,radixkit,0.011875
u32,10000,97531,equal,4,adaptive,0.0005
u32,10000,97531,equal,5,ska_sort,0.084208
u32,10000,97531,equal,5,ska_sort_copy,0.10675
u32,10000,97531,equal,5,radixkit,0.011833
u32,10000,97531,equal,5,adaptive,0.000458
u32,10000,97531,equal,5,std_sort,0.012542
u32,10000,97531,equal,6,ska_sort_copy,0.106667
u32,10000,97531,equal,6,radixkit,0.011834
u32,10000,97531,equal,6,adaptive,0.0005
u32,10000,97531,equal,6,std_sort,0.012542
u32,10000,97531,equal,6,ska_sort,0.084625
u32,10000,97531,equal,7,radixkit,0.011916
u32,10000,97531,equal,7,adaptive,0.000458
u32,10000,97531,equal,7,std_sort,0.012583
u32,10000,97531,equal,7,ska_sort,0.084375
u32,10000,97531,equal,7,ska_sort_copy,0.111
u32,10000,97531,equal,8,adaptive,0.0005
u32,10000,97531,equal,8,std_sort,0.013292
u32,10000,97531,equal,8,ska_sort,0.089542
u32,10000,97531,equal,8,ska_sort_copy,0.124292
u32,10000,97531,equal,8,radixkit,0.01275
u32,10000,97531,ascending,0,ska_sort,0.122416
u32,10000,97531,ascending,0,ska_sort_copy,0.077542
u32,10000,97531,ascending,0,radixkit,0.078583
u32,10000,97531,ascending,0,adaptive,0.003875
u32,10000,97531,ascending,0,std_sort,0.010709
u32,10000,97531,ascending,1,ska_sort_copy,0.0775
u32,10000,97531,ascending,1,radixkit,0.026542
u32,10000,97531,ascending,1,adaptive,0.003541
u32,10000,97531,ascending,1,std_sort,0.010208
u32,10000,97531,ascending,1,ska_sort,0.123792
u32,10000,97531,ascending,2,radixkit,0.024667
u32,10000,97531,ascending,2,adaptive,0.003583
u32,10000,97531,ascending,2,std_sort,0.01025
u32,10000,97531,ascending,2,ska_sort,0.118542
u32,10000,97531,ascending,2,ska_sort_copy,0.0745
u32,10000,97531,ascending,3,adaptive,0.003375
u32,10000,97531,ascending,3,std_sort,0.009834
u32,10000,97531,ascending,3,ska_sort,0.118208
u32,10000,97531,ascending,3,ska_sort_copy,0.075125
u32,10000,97531,ascending,3,radixkit,0.024541
u32,10000,97531,ascending,4,std_sort,0.009917
u32,10000,97531,ascending,4,ska_sort,0.118042
u32,10000,97531,ascending,4,ska_sort_copy,0.074416
u32,10000,97531,ascending,4,radixkit,0.0235
u32,10000,97531,ascending,4,adaptive,0.003375
u32,10000,97531,ascending,5,ska_sort,0.116916
u32,10000,97531,ascending,5,ska_sort_copy,0.074292
u32,10000,97531,ascending,5,radixkit,0.023667
u32,10000,97531,ascending,5,adaptive,0.003417
u32,10000,97531,ascending,5,std_sort,0.009834
u32,10000,97531,ascending,6,ska_sort_copy,0.074208
u32,10000,97531,ascending,6,radixkit,0.023541
u32,10000,97531,ascending,6,adaptive,0.003375
u32,10000,97531,ascending,6,std_sort,0.009833
u32,10000,97531,ascending,6,ska_sort,0.120125
u32,10000,97531,ascending,7,radixkit,0.023416
u32,10000,97531,ascending,7,adaptive,0.003375
u32,10000,97531,ascending,7,std_sort,0.009792
u32,10000,97531,ascending,7,ska_sort,0.119041
u32,10000,97531,ascending,7,ska_sort_copy,0.074417
u32,10000,97531,ascending,8,adaptive,0.003375
u32,10000,97531,ascending,8,std_sort,0.009791
u32,10000,97531,ascending,8,ska_sort,0.119333
u32,10000,97531,ascending,8,ska_sort_copy,0.07425
u32,10000,97531,ascending,8,radixkit,0.023459
u32,10000,97531,descending,0,ska_sort,0.127667
u32,10000,97531,descending,0,ska_sort_copy,0.07175
u32,10000,97531,descending,0,radixkit,0.039042
u32,10000,97531,descending,0,adaptive,0.005375
u32,10000,97531,descending,0,std_sort,0.017666
u32,10000,97531,descending,1,ska_sort_copy,0.07425
u32,10000,97531,descending,1,radixkit,0.024125
u32,10000,97531,descending,1,adaptive,0.005458
u32,10000,97531,descending,1,std_sort,0.01775
u32,10000,97531,descending,1,ska_sort,0.125625
u32,10000,97531,descending,2,radixkit,0.022708
u32,10000,97531,descending,2,adaptive,0.005
u32,10000,97531,descending,2,std_sort,0.016584
u32,10000,97531,descending,2,ska_sort,0.134834
u32,10000,97531,descending,2,ska_sort_copy,0.073
u32,10000,97531,descending,3,adaptive,0.004959
u32,10000,97531,descending,3,std_sort,0.0165
u32,10000,97531,descending,3,ska_sort,0.122917
u32,10000,97531,descending,3,ska_sort_copy,0.071875
u32,10000,97531,descending,3,radixkit,0.022667
u32,10000,97531,descending,4,std_sort,0.016417
u32,10000,97531,descending,4,ska_sort,0.126916
u32,10000,97531,descending,4,ska_sort_copy,0.076042
u32,10000,97531,descending,4,radixkit,0.023791
u32,10000,97531,descending,4,adaptive,0.005375
u32,10000,97531,descending,5,ska_sort,0.128208
u32,10000,97531,descending,5,ska_sort_copy,0.075209
u32,10000,97531,descending,5,radixkit,0.024125
u32,10000,97531,descending,5,adaptive,0.005
u32,10000,97531,descending,5,std_sort,0.016417
u32,10000,97531,descending,6,ska_sort_copy,0.071792
u32,10000,97531,descending,6,radixkit,0.02275
u32,10000,97531,descending,6,adaptive,0.005
u32,10000,97531,descending,6,std_sort,0.016417
u32,10000,97531,descending,6,ska_sort,0.121458
u32,10000,97531,descending,7,radixkit,0.022834
u32,10000,97531,descending,7,adaptive,0.005
u32,10000,97531,descending,7,std_sort,0.016542
u32,10000,97531,descending,7,ska_sort,0.122375
u32,10000,97531,descending,7,ska_sort_copy,0.07175
u32,10000,97531,descending,8,adaptive,0.005042
u32,10000,97531,descending,8,std_sort,0.016417
u32,10000,97531,descending,8,ska_sort,0.122959
u32,10000,97531,descending,8,ska_sort_copy,0.071875
u32,10000,97531,descending,8,radixkit,0.022625
u32,10000,97531,sparse8,0,ska_sort,0.187333
u32,10000,97531,sparse8,0,ska_sort_copy,0.062584
u32,10000,97531,sparse8,0,radixkit,0.034916
u32,10000,97531,sparse8,0,adaptive,0.014166
u32,10000,97531,sparse8,0,std_sort,0.100083
u32,10000,97531,sparse8,1,ska_sort_copy,0.062666
u32,10000,97531,sparse8,1,radixkit,0.034875
u32,10000,97531,sparse8,1,adaptive,0.0135
u32,10000,97531,sparse8,1,std_sort,0.0915
u32,10000,97531,sparse8,1,ska_sort,0.183583
u32,10000,97531,sparse8,2,radixkit,0.035167
u32,10000,97531,sparse8,2,adaptive,0.013375
u32,10000,97531,sparse8,2,std_sort,0.088583
u32,10000,97531,sparse8,2,ska_sort,0.181417
u32,10000,97531,sparse8,2,ska_sort_copy,0.062709
u32,10000,97531,sparse8,3,adaptive,0.013292
u32,10000,97531,sparse8,3,std_sort,0.087209
u32,10000,97531,sparse8,3,ska_sort,0.184916
u32,10000,97531,sparse8,3,ska_sort_copy,0.062583
u32,10000,97531,sparse8,3,radixkit,0.034958
u32,10000,97531,sparse8,4,std_sort,0.085083
u32,10000,97531,sparse8,4,ska_sort,0.179125
u32,10000,97531,sparse8,4,ska_sort_copy,0.062917
u32,10000,97531,sparse8,4,radixkit,0.034834
u32,10000,97531,sparse8,4,adaptive,0.013208
u32,10000,97531,sparse8,5,ska_sort,0.17825
u32,10000,97531,sparse8,5,ska_sort_copy,0.063
u32,10000,97531,sparse8,5,radixkit,0.035167
u32,10000,97531,sparse8,5,adaptive,0.013041
u32,10000,97531,sparse8,5,std_sort,0.084208
u32,10000,97531,sparse8,6,ska_sort_copy,0.064708
u32,10000,97531,sparse8,6,radixkit,0.046875
u32,10000,97531,sparse8,6,adaptive,0.016875
u32,10000,97531,sparse8,6,std_sort,0.11
u32,10000,97531,sparse8,6,ska_sort,0.1915
u32,10000,97531,sparse8,7,radixkit,0.035209
u32,10000,97531,sparse8,7,adaptive,0.015083
u32,10000,97531,sparse8,7,std_sort,0.099208
u32,10000,97531,sparse8,7,ska_sort,0.190208
u32,10000,97531,sparse8,7,ska_sort_copy,0.062333
u32,10000,97531,sparse8,8,adaptive,0.014625
u32,10000,97531,sparse8,8,std_sort,0.096292
u32,10000,97531,sparse8,8,ska_sort,0.186708
u32,10000,97531,sparse8,8,ska_sort_copy,0.06275
u32,10000,97531,sparse8,8,radixkit,0.034833
u32,10000,97531,nearly_sorted,0,ska_sort,0.12975
u32,10000,97531,nearly_sorted,0,ska_sort_copy,0.071875
u32,10000,97531,nearly_sorted,0,radixkit,0.022584
u32,10000,97531,nearly_sorted,0,adaptive,0.022583
u32,10000,97531,nearly_sorted,0,std_sort,0.034209
u32,10000,97531,nearly_sorted,1,ska_sort_copy,0.071792
u32,10000,97531,nearly_sorted,1,radixkit,0.022667
u32,10000,97531,nearly_sorted,1,adaptive,0.022625
u32,10000,97531,nearly_sorted,1,std_sort,0.043292
u32,10000,97531,nearly_sorted,1,ska_sort,0.136208
u32,10000,97531,nearly_sorted,2,radixkit,0.036375
u32,10000,97531,nearly_sorted,2,adaptive,0.022792
u32,10000,97531,nearly_sorted,2,std_sort,0.033292
u32,10000,97531,nearly_sorted,2,ska_sort,0.129333
u32,10000,97531,nearly_sorted,2,ska_sort_copy,0.071833
u32,10000,97531,nearly_sorted,3,adaptive,0.022667
u32,10000,97531,nearly_sorted,3,std_sort,0.033166
u32,10000,97531,nearly_sorted,3,ska_sort,0.131875
u32,10000,97531,nearly_sorted,3,ska_sort_copy,0.071708
u32,10000,97531,nearly_sorted,3,radixkit,0.0225
u32,10000,97531,nearly_sorted,4,std_sort,0.032958
u32,10000,97531,nearly_sorted,4,ska_sort,0.129292
u32,10000,97531,nearly_sorted,4,ska_sort_copy,0.071792
u32,10000,97531,nearly_sorted,4,radixkit,0.022625
u32,10000,97531,nearly_sorted,4,adaptive,0.022542
u32,10000,97531,nearly_sorted,5,ska_sort,0.131125
u32,10000,97531,nearly_sorted,5,ska_sort_copy,0.071833
u32,10000,97531,nearly_sorted,5,radixkit,0.022625
u32,10000,97531,nearly_sorted,5,adaptive,0.0225
u32,10000,97531,nearly_sorted,5,std_sort,0.032917
u32,10000,97531,nearly_sorted,6,ska_sort_copy,0.071792
u32,10000,97531,nearly_sorted,6,radixkit,0.022542
u32,10000,97531,nearly_sorted,6,adaptive,0.022708
u32,10000,97531,nearly_sorted,6,std_sort,0.032958
u32,10000,97531,nearly_sorted,6,ska_sort,0.129417
u32,10000,97531,nearly_sorted,7,radixkit,0.022542
u32,10000,97531,nearly_sorted,7,adaptive,0.022709
u32,10000,97531,nearly_sorted,7,std_sort,0.032833
u32,10000,97531,nearly_sorted,7,ska_sort,0.129458
u32,10000,97531,nearly_sorted,7,ska_sort_copy,0.071875
u32,10000,97531,nearly_sorted,8,adaptive,0.022542
u32,10000,97531,nearly_sorted,8,std_sort,0.032875
u32,10000,97531,nearly_sorted,8,ska_sort,0.129708
u32,10000,97531,nearly_sorted,8,ska_sort_copy,0.071916
u32,10000,97531,nearly_sorted,8,radixkit,0.022375
u64,10000,97531,uniform,0,ska_sort,0.126708
u64,10000,97531,uniform,0,ska_sort_copy,0.121208
u64,10000,97531,uniform,0,radixkit,0.049208
u64,10000,97531,uniform,0,adaptive,0.049833
u64,10000,97531,uniform,0,std_sort,0.167583
u64,10000,97531,uniform,1,ska_sort_copy,0.117708
u64,10000,97531,uniform,1,radixkit,0.049542
u64,10000,97531,uniform,1,adaptive,0.050084
u64,10000,97531,uniform,1,std_sort,0.174416
u64,10000,97531,uniform,1,ska_sort,0.16625
u64,10000,97531,uniform,2,radixkit,0.118666
u64,10000,97531,uniform,2,adaptive,0.119167
u64,10000,97531,uniform,2,std_sort,0.26025
u64,10000,97531,uniform,2,ska_sort,0.150167
u64,10000,97531,uniform,2,ska_sort_copy,0.1245
u64,10000,97531,uniform,3,adaptive,0.107334
u64,10000,97531,uniform,3,std_sort,0.19275
u64,10000,97531,uniform,3,ska_sort,0.153667
u64,10000,97531,uniform,3,ska_sort_copy,0.14425
u64,10000,97531,uniform,3,radixkit,0.058084
u64,10000,97531,uniform,4,std_sort,0.1685
u64,10000,97531,uniform,4,ska_sort,0.133125
u64,10000,97531,uniform,4,ska_sort_copy,0.140125
u64,10000,97531,uniform,4,radixkit,0.053667
u64,10000,97531,uniform,4,adaptive,0.050209
u64,10000,97531,uniform,5,ska_sort,0.122292
u64,10000,97531,uniform,5,ska_sort_copy,0.118083
u64,10000,97531,uniform,5,radixkit,0.05125
u64,10000,97531,uniform,5,adaptive,0.051042
u64,10000,97531,uniform,5,std_sort,0.172834
u64,10000,97531,uniform,6,ska_sort_copy,0.115916
u64,10000,97531,uniform,6,radixkit,0.051125
u64,10000,97531,uniform,6,adaptive,0.05125
u64,10000,97531,uniform,6,std_sort,0.169
u64,10000,97531,uniform,6,ska_sort,0.11525
u64,10000,97531,uniform,7,radixkit,0.050958
u64,10000,97531,uniform,7,adaptive,0.051042
u64,10000,97531,uniform,7,std_sort,0.168416
u64,10000,97531,uniform,7,ska_sort,0.119
u64,10000,97531,uniform,7,ska_sort_copy,0.116334
u64,10000,97531,uniform,8,adaptive,0.05125
u64,10000,97531,uniform,8,std_sort,0.198875
u64,10000,97531,uniform,8,ska_sort,0.167292
u64,10000,97531,uniform,8,ska_sort_copy,0.142458
u64,10000,97531,uniform,8,radixkit,0.050708
u64,10000,97531,uniform16,0,ska_sort,0.267583
u64,10000,97531,uniform16,0,ska_sort_copy,0.262625
u64,10000,97531,uniform16,0,radixkit,0.036875
u64,10000,97531,uniform16,0,adaptive,0.036791
u64,10000,97531,uniform16,0,std_sort,0.168709
u64,10000,97531,uniform16,1,ska_sort_copy,0.25625
u64,10000,97531,uniform16,1,radixkit,0.036792
u64,10000,97531,uniform16,1,adaptive,0.036917
u64,10000,97531,uniform16,1,std_sort,0.1675
u64,10000,97531,uniform16,1,ska_sort,0.257667
u64,10000,97531,uniform16,2,radixkit,0.036834
u64,10000,97531,uniform16,2,adaptive,0.036791
u64,10000,97531,uniform16,2,std_sort,0.167042
u64,10000,97531,uniform16,2,ska_sort,0.256792
u64,10000,97531,uniform16,2,ska_sort_copy,0.258875
u64,10000,97531,uniform16,3,adaptive,0.036792
u64,10000,97531,uniform16,3,std_sort,0.166917
u64,10000,97531,uniform16,3,ska_sort,0.257083
u64,10000,97531,uniform16,3,ska_sort_copy,0.256042
u64,10000,97531,uniform16,3,radixkit,0.037334
u64,10000,97531,uniform16,4,std_sort,0.166875
u64,10000,97531,uniform16,4,ska_sort,0.257167
u64,10000,97531,uniform16,4,ska_sort_copy,0.257042
u64,10000,97531,uniform16,4,radixkit,0.036708
u64,10000,97531,uniform16,4,adaptive,0.03675
u64,10000,97531,uniform16,5,ska_sort,0.256166
u64,10000,97531,uniform16,5,ska_sort_copy,0.261208
u64,10000,97531,uniform16,5,radixkit,0.040208
u64,10000,97531,uniform16,5,adaptive,0.039792
u64,10000,97531,uniform16,5,std_sort,0.169041
u64,10000,97531,uniform16,6,ska_sort_copy,0.2585
u64,10000,97531,uniform16,6,radixkit,0.036875
u64,10000,97531,uniform16,6,adaptive,0.036833
u64,10000,97531,uniform16,6,std_sort,0.16675
u64,10000,97531,uniform16,6,ska_sort,0.262792
u64,10000,97531,uniform16,7,radixkit,0.037125
u64,10000,97531,uniform16,7,adaptive,0.036791
u64,10000,97531,uniform16,7,std_sort,0.175666
u64,10000,97531,uniform16,7,ska_sort,0.25975
u64,10000,97531,uniform16,7,ska_sort_copy,0.263375
u64,10000,97531,uniform16,8,adaptive,0.038417
u64,10000,97531,uniform16,8,std_sort,0.17675
u64,10000,97531,uniform16,8,ska_sort,0.260208
u64,10000,97531,uniform16,8,ska_sort_copy,0.256458
u64,10000,97531,uniform16,8,radixkit,0.037042
u64,10000,97531,zeros99,0,ska_sort,0.188417
u64,10000,97531,zeros99,0,ska_sort_copy,0.189791
u64,10000,97531,zeros99,0,radixkit,0.004042
u64,10000,97531,zeros99,0,adaptive,0.004958
u64,10000,97531,zeros99,0,std_sort,0.009542
u64,10000,97531,zeros99,1,ska_sort_copy,0.195542
u64,10000,97531,zeros99,1,radixkit,0.003875
u64,10000,97531,zeros99,1,adaptive,0.004875
u64,10000,97531,zeros99,1,std_sort,0.009209
u64,10000,97531,zeros99,1,ska_sort,0.187417
u64,10000,97531,zeros99,2,radixkit,0.003875
u64,10000,97531,zeros99,2,adaptive,0.003875
u64,10000,97531,zeros99,2,std_sort,0.008375
u64,10000,97531,zeros99,2,ska_sort,0.188416
u64,10000,97531,zeros99,2,ska_sort_copy,0.187542
u64,10000,97531,zeros99,3,adaptive,0.003792
u64,10000,97531,zeros99,3,std_sort,0.00825
u64,10000,97531,zeros99,3,ska_sort,0.188708
u64,10000,97531,zeros99,3,ska_sort_copy,0.188417
u64,10000,97531,zeros99,3,radixkit,0.003792
u64,10000,97531,zeros99,4,std_sort,0.008292
u64,10000,97531,zeros99,4,ska_sort,0.189625
u64,10000,97531,zeros99,4,ska_sort_copy,0.188375
u64,10000,97531,zeros99,4,radixkit,0.003791
u64,10000,97531,zeros99,4,adaptive,0.003792
u64,10000,97531,zeros99,5,ska_sort,0.189917
u64,10000,97531,zeros99,5,ska_sort_copy,0.201959
u64,10000,97531,zeros99,5,radixkit,0.004292
u64,10000,97531,zeros99,5,adaptive,0.004083
u64,10000,97531,zeros99,5,std_sort,0.008917
u64,10000,97531,zeros99,6,ska_sort_copy,0.3055
u64,10000,97531,zeros99,6,radixkit,0.006417
u64,10000,97531,zeros99,6,adaptive,0.005666
u64,10000,97531,zeros99,6,std_sort,0.011
u64,10000,97531,zeros99,6,ska_sort,0.281667
u64,10000,97531,zeros99,7,radixkit,0.006625
u64,10000,97531,zeros99,7,adaptive,0.006333
u64,10000,97531,zeros99,7,std_sort,0.011125
u64,10000,97531,zeros99,7,ska_sort,0.348625
u64,10000,97531,zeros99,7,ska_sort_copy,0.221792
u64,10000,97531,zeros99,8,adaptive,0.036792
u64,10000,97531,zeros99,8,std_sort,0.010375
u64,10000,97531,zeros99,8,ska_sort,0.215042
u64,10000,97531,zeros99,8,ska_sort_copy,0.209709
u64,10000,97531,zeros99,8,radixkit,0.004583
u64,10000,97531,equal,0,ska_sort,0.221667
u64,10000,97531,equal,0,ska_sort_copy,0.189459
u64,10000,97531,equal,0,radixkit,0.001791
u64,10000,97531,equal,0,adaptive,0.001208
u64,10000,97531,equal,0,std_sort,0.0135
u64,10000,97531,equal,1,ska_sort_copy,0.18275
u64,10000,97531,equal,1,radixkit,0.001709
u64,10000,97531,equal,1,adaptive,0.001125
u64,10000,97531,equal,1,std_sort,0.013459
u64,10000,97531,equal,1,ska_sort,0.181792
u64,10000,97531,equal,2,radixkit,0.00175
u64,10000,97531,equal,2,adaptive,0.001167
u64,10000,97531,equal,2,std_sort,0.013375
u64,10000,97531,equal,2,ska_sort,0.181542
u64,10000,97531,equal,2,ska_sort_copy,0.181
u64,10000,97531,equal,3,adaptive,0.001167
u64,10000,97531,equal,3,std_sort,0.0135
u64,10000,97531,equal,3,ska_sort,0.182542
u64,10000,97531,equal,3,ska_sort_copy,0.181333
u64,10000,97531,equal,3,radixkit,0.00175
u64,10000,97531,equal,4,std_sort,0.013458
u64,10000,97531,equal,4,ska_sort,0.18325
u64,10000,97531,equal,4,ska_sort_copy,0.183209
u64,10000,97531,equal,4,radixkit,0.001709
u64,10000,97531,equal,4,adaptive,0.001125
u64,10000,97531,equal,5,ska_sort,0.19175
u64,10000,97531,equal,5,ska_sort_copy,0.220167
u64,10000,97531,equal,5,radixkit,0.001958
u64,10000,97531,equal,5,adaptive,0.001417
u64,10000,97531,equal,5,std_sort,0.016417
u64,10000,97531,equal,6,ska_sort_copy,0.179375
u64,10000,97531,equal,6,radixkit,0.001667
u64,10000,97531,equal,6,adaptive,0.001125
u64,10000,97531,equal,6,std_sort,0.012958
u64,10000,97531,equal,6,ska_sort,0.196334
u64,10000,97531,equal,7,radixkit,0.001709
u64,10000,97531,equal,7,adaptive,0.001166
u64,10000,97531,equal,7,std_sort,0.038542
u64,10000,97531,equal,7,ska_sort,0.177458
u64,10000,97531,equal,7,ska_sort_copy,0.183625
u64,10000,97531,equal,8,adaptive,0.001125
u64,10000,97531,equal,8,std_sort,0.012959
u64,10000,97531,equal,8,ska_sort,0.175708
u64,10000,97531,equal,8,ska_sort_copy,0.176416
u64,10000,97531,equal,8,radixkit,0.001917
u64,10000,97531,ascending,0,ska_sort,0.207041
u64,10000,97531,ascending,0,ska_sort_copy,0.206041
u64,10000,97531,ascending,0,radixkit,0.006416
u64,10000,97531,ascending,0,adaptive,0.006417
u64,10000,97531,ascending,0,std_sort,0.009834
u64,10000,97531,ascending,1,ska_sort_copy,0.217917
u64,10000,97531,ascending,1,radixkit,0.006542
u64,10000,97531,ascending,1,adaptive,0.006625
u64,10000,97531,ascending,1,std_sort,0.01025
u64,10000,97531,ascending,1,ska_sort,0.210458
u64,10000,97531,ascending,2,radixkit,0.006333
u64,10000,97531,ascending,2,adaptive,0.006458
u64,10000,97531,ascending,2,std_sort,0.009833
u64,10000,97531,ascending,2,ska_sort,0.204916
u64,10000,97531,ascending,2,ska_sort_copy,0.203833
u64,10000,97531,ascending,3,adaptive,0.006333
u64,10000,97531,ascending,3,std_sort,0.00975
u64,10000,97531,ascending,3,ska_sort,0.20275
u64,10000,97531,ascending,3,ska_sort_copy,0.202167
u64,10000,97531,ascending,3,radixkit,0.006458
u64,10000,97531,ascending,4,std_sort,0.009709
u64,10000,97531,ascending,4,ska_sort,0.199959
u64,10000,97531,ascending,4,ska_sort_copy,0.211
u64,10000,97531,ascending,4,radixkit,0.006333
u64,10000,97531,ascending,4,adaptive,0.006375
u64,10000,97531,ascending,5,ska_sort,0.203333
u64,10000,97531,ascending,5,ska_sort_copy,0.201042
u64,10000,97531,ascending,5,radixkit,0.006458
u64,10000,97531,ascending,5,adaptive,0.006375
u64,10000,97531,ascending,5,std_sort,0.00975
u64,10000,97531,ascending,6,ska_sort_copy,0.205292
u64,10000,97531,ascending,6,radixkit,0.00625
u64,10000,97531,ascending,6,adaptive,0.006375
u64,10000,97531,ascending,6,std_sort,0.009666
u64,10000,97531,ascending,6,ska_sort,0.202167
u64,10000,97531,ascending,7,radixkit,0.006208
